Observed Attendance,Industry,Position to be closed,Interview Type,Gender,Marital Status,Nature of Skillset,,,,,,,,,,,,,,,,,,,
No,Pharmaceuticals,Niche,Scheduled Walkin,Male,Single,Publishing,,,,,,,,,,,,,,,,,,,
NO,Pharmaceuticals,Niche,Scheduled Walkin,Male,Married,Publishing,,,,,,,,,,,,,,,,,,,
No,Pharmaceuticals,Niche,Scheduled Walkin,Male,Married,Global Labelling,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Niche,Scheduled Walkin,Male,Married,Global Labelling,,,,,,,,,,,,,,,,,,,
No,Pharmaceuticals,Niche,Scheduled Walkin,Male,Married,Global Labelling,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Niche,Scheduled Walkin,Male,Single,Global Labelling,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Niche,Scheduled Walkin,Male,Single,Global Labelling,,,,,,,,,,,,,,,,,,,
No,Pharmaceuticals,Niche,Scheduled Walkin,Male,Single,Global Labelling,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Niche,Scheduled ,Male,Single,ALS Testing,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Niche,Scheduled ,Female,Married,ALS Testing,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Niche,Scheduled ,Female,Married,ALS Testing,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Niche,Scheduled ,Male,Single,ALS Testing,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Niche,Scheduled ,Male,Married,ALS Testing,,,,,,,,,,,,,,,,,,,
No,Pharmaceuticals,Niche,Scheduled ,Female,Married,ALS Testing,,,,,,,,,,,,,,,,,,,
NO,Pharmaceuticals,Niche,Scheduled ,Male,Single,ALS Testing,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Niche,Scheduled ,Male,Married,ALS Testing,,,,,,,,,,,,,,,,,,,
No,Pharmaceuticals,Niche,Scheduled ,Male,Single,ALS Testing,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Niche,Scheduled ,Male,Single,ALS Testing,,,,,,,,,,,,,,,,,,,
No,Pharmaceuticals,Niche,Scheduled ,Male,Single,ALS Testing,,,,,,,,,,,,,,,,,,,
NO,Pharmaceuticals,Niche,Scheduled ,Male,Married,ALS Testing,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Niche,Scheduled ,Male,Married,ALS Testing,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Niche,Scheduled ,Female,Married,ALS Testing,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Niche,Scheduled ,Male,Single,ALS Testing,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,Accounting Operations,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Married,Accounting Operations,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Married,Accounting Operations,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Female,Single,Accounting Operations,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,Accounting Operations,,,,,,,,,,,,,,,,,,,
yes,BFSI,Routine,Scheduled Walk In,Male,Single,Accounting Operations,,,,,,,,,,,,,,,,,,,
yes,BFSI,Routine,Scheduled Walk In,Male,Single,Accounting Operations,,,,,,,,,,,,,,,,,,,
yes,BFSI,Routine,Scheduled Walk In,Female,Married,Accounting Operations,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Married,Accounting Operations,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Married,Accounting Operations,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,Accounting Operations,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Female,Married,Accounting Operations,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,Accounting Operations,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,Accounting Operations,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,Accounting Operations,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,Accounting Operations,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Married,Accounting Operations,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Married,Accounting Operations,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,Accounting Operations,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Married,Accounting Operations,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Female,Single,Accounting Operations,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Female,Single,Accounting Operations,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,Accounting Operations,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Female,Married,Accounting Operations,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Female,Married,Accounting Operations,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,Accounting Operations,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,Accounting Operations,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Married,Accounting Operations,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Married,Accounting Operations,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Female,Married,Accounting Operations,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,Accounting Operations,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Married,Accounting Operations,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Female,Married,Accounting Operations,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Female,Married,Accounting Operations,,,,,,,,,,,,,,,,,,,
no,BFSI,Routine,Scheduled Walk In,Male,Single,Accounting Operations,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,Accounting Operations,,,,,,,,,,,,,,,,,,,
NO,BFSI,Routine,Scheduled Walk In,Female,Married,Accounting Operations,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Married,Accounting Operations,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Female,Married,Accounting Operations,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,Accounting Operations,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,Accounting Operations,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Female,Married,Accounting Operations,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Female,Single,Accounting Operations,,,,,,,,,,,,,,,,,,,
Yes,Electronics,Routine,Scheduled ,Male,Married,Java Developer,,,,,,,,,,,,,,,,,,,
NO,Electronics,Routine,Scheduled ,Male,Single,Java Developer,,,,,,,,,,,,,,,,,,,
Yes,Electronics,Routine,Scheduled ,Male,Married,Java Developer,,,,,,,,,,,,,,,,,,,
Yes,Electronics,Routine,Scheduled ,Male,Married,Java Developer,,,,,,,,,,,,,,,,,,,
No,Electronics,Routine,Scheduled ,Male,Married,Java Developer,,,,,,,,,,,,,,,,,,,
No,Electronics,Routine,Scheduled ,Female,Married,Java Developer,,,,,,,,,,,,,,,,,,,
Yes,Electronics,Routine,Scheduled ,Female,Married,Java Developer,,,,,,,,,,,,,,,,,,,
Yes,Electronics,Routine,Scheduled ,Female,Married,Java Developer,,,,,,,,,,,,,,,,,,,
Yes,Electronics,Routine,Scheduled ,Female,Married,Java Developer,,,,,,,,,,,,,,,,,,,
NO,Electronics,Routine,Scheduled ,Male,Single,Java Developer,,,,,,,,,,,,,,,,,,,
Yes,Electronics,Routine,Scheduled ,Female,Single,Java Developer,,,,,,,,,,,,,,,,,,,
Yes,Electronics,Routine,Scheduled ,Male,Married,Java Developer,,,,,,,,,,,,,,,,,,,
Yes,Electronics,Routine,Scheduled ,Female,Married,Java Developer,,,,,,,,,,,,,,,,,,,
No,Electronics,Routine,Scheduled ,Male,Single,Java Developer,,,,,,,,,,,,,,,,,,,
Yes,Electronics,Routine,Scheduled ,Male,Married,Java Developer,,,,,,,,,,,,,,,,,,,
No,Electronics,Routine,Scheduled ,Female,Married,Java Developer,,,,,,,,,,,,,,,,,,,
Yes,Electronics,Routine,Scheduled ,Female,Married,Java Developer,,,,,,,,,,,,,,,,,,,
No,Electronics,Routine,Scheduled ,Male,Married,Java Developer,,,,,,,,,,,,,,,,,,,
NO,Electronics,Routine,Scheduled ,Male,Married,Java Developer,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Walkin,Male,Single,Lending and Liabilities,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Male,Single,Lending and Liabilities,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Male,Single,Lending and Liabilities,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Female,Married,Lending and Liabilities,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Walkin,Male,Single,Lending and Liabilities,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Walkin,Male,Single,Lending and Liabilities,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Male,Single,Lending and Liabilities,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Male,Single,Lending and Liabilities,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Walkin,Male,Single,Lending and Liabilities,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Male,Married,Lending and Liabilities,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Female,Married,Lending and Liabilities,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Female,Married,Lending and Liabilities,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Male,Single,Lending and Liabilities,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Walkin,Female,Married,Lending and Liabilities,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Walkin,Male,Single,Lending and Liabilities,,,,,,,,,,,,,,,,,,,
NO,BFSI,Routine,Walkin,Male,Married,Lending and Liabilities,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Walkin,Male,Single,Lending and Liabilities,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Male,Married,Lending and Liabilities,,,,,,,,,,,,,,,,,,,
NO,BFSI,Routine,Walkin,Male,Single,Lending and Liabilities,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Walkin,Female,Married,Lending and Liabilities,,,,,,,,,,,,,,,,,,,
NO,BFSI,Routine,Walkin,Male,Single,Lending and Liabilities,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Male,Single,Lending and Liabilities,,,,,,,,,,,,,,,,,,,
NO,BFSI,Routine,Scheduled ,Male,Single,Lending & Liability,,,,,,,,,,,,,,,,,,,
NO,BFSI,Routine,Scheduled ,Female,Single,Lending & Liability,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled ,Male,Single,Lending And Liabilities,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled ,Female,Single,Lending And Liabilities,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled ,Male,Married,Lending And Liabilities,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled ,Female,Single,L & L,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled ,Female,Married,Lending & Liability,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled ,Female,Married,Lending & Liability,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled ,Male,Married,Banking operations,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled ,Male,Single,Banking operations,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled ,Female,Married,L & L,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled ,Male,Single,Lending&Liablities,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled ,Male,Married,Lending&Liablities,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Walkin,Male,Single,CDD KYC,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Male,Single,CDD KYC,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Female,Married,CDD KYC,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Male,Single,CDD KYC,,,,,,,,,,,,,,,,,,,
NO,BFSI,Routine,Walkin,Male,Single,CDD KYC,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Female,Married,CDD KYC,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Male,Single,CDD KYC,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Male,Single,CDD KYC,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Walkin,Male,Single,CDD KYC,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Walkin,Male,Married,CDD KYC,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Male,Married,CDD KYC,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Female,Married,CDD KYC,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Walkin,Male,Single,CDD KYC,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Male,Single,CDD KYC,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Walkin,Female,Married,CDD KYC,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Female,Married,CDD KYC,,,,,,,,,,,,,,,,,,,
yes,BFSI,Routine,Walkin,Female,Married,CDD KYC,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Walkin,Male,Single,CDD KYC,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Male,Single,CDD KYC,,,,,,,,,,,,,,,,,,,
NO,BFSI,Routine,Walkin,Male,Married,CDD KYC,,,,,,,,,,,,,,,,,,,
NO,BFSI,Routine,Walkin,Male,Single,CDD KYC,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Walkin,Male,Single,CDD KYC,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Male,Married,CDD KYC,,,,,,,,,,,,,,,,,,,
NO,BFSI,Routine,Walkin,Female,Married,CDD KYC,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Male,Single,CDD KYC,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Walkin,Female,Married,CDD KYC,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Female,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
NO,BFSI,Routine,Scheduled Walk In,Male,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
NO,BFSI,Routine,Scheduled Walk In,Female,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Female,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
NO,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Female,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Female,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Female,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Female,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Female,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Female,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Female,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Female,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Female,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Female,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Female,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Female,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
